vgs_n,length_wave,vds_n,vsb_n,gm_n,id_n,gds_n,cgg_n,gmoverid_n,jd_n,ft_n,av_n,FoM_BW_n,ron_n,cgd_n,cgs_n,cdb_n,csb_n
1.1,9e-07,0.5,0,0.00124,0.000521,0.000273,6.77e-14,2.3861,52.1107,2920000000.0,4.559,13300000000.0,3663.0,6.77e-15,2.23e-14,1.35e-15,3.39e-15
1.15,9e-07,0.5,0,0.00122,0.000583,0.000374,6.89e-14,2.098,58.2791,2820000000.0,3.2703,9240000000.0,2673.8,6.89e-15,2.27e-14,1.38e-15,3.45e-15
1.2,9e-07,0.5,0,0.00119,0.000643,0.000482,7.03e-14,1.8544,64.3186,2700000000.0,2.4731,6680000000.0,2074.69,7.03e-15,2.32e-14,1.41e-15,3.52e-15
1.25,9e-07,0.5,0,0.00116,0.000702,0.000593,7.17e-14,1.649,70.1937,2570000000.0,1.9509,5010000000.0,1686.34,7.17e-15,2.37e-14,1.43e-15,3.59e-15
1.3,9e-07,0.5,0,0.00112,0.000759,0.000704,7.31e-14,1.4748,75.8843,2440000000.0,1.5892,3870000000.0,1420.45,7.31e-15,2.41e-14,1.46e-15,3.66e-15
1.35,9e-07,0.5,0,0.00108,0.000814,0.000814,7.44e-14,1.326,81.3783,2310000000.0,1.3261,3060000000.0,1228.5,7.44e-15,2.46e-14,1.49e-15,3.72e-15
1.4,9e-07,0.5,0,0.00104,0.000867,0.000921,7.56e-14,1.1975,86.6688,2190000000.0,1.1271,2460000000.0,1085.78,7.56e-15,2.49e-14,1.51e-15,3.78e-15
1.45,9e-07,0.5,0,0.000996,0.000918,0.00103,7.65e-14,1.0857,91.7519,2070000000.0,0.972,2010000000.0,970.87,7.65e-15,2.52e-14,1.53e-15,3.83e-15
1.5,9e-07,0.5,0,0.000954,0.000966,0.00113,7.73e-14,0.988,96.6258,1960000000.0,0.847,1660000000.0,884.96,7.73e-15,2.55e-14,1.55e-15,3.87e-15
1.55,9e-07,0.5,0,0.000912,0.00101,0.00122,7.8e-14,0.901,101.29,1860000000.0,0.745,1390000000.0,819.67,7.8e-15,2.57e-14,1.56e-15,3.9e-15
1.6,9e-07,0.5,0,0.000871,0.00106,0.00132,7.86e-14,0.824,105.746,1760000000.0,0.66,1160000000.0,757.58,7.86e-15,2.59e-14,1.57e-15,3.93e-15
1.65,9e-07,0.5,0,0.00083,0.0011,0.00141,7.91e-14,0.754,109.995,1670000000.0,0.588,982000000.0,709.22,7.91e-15,2.61e-14,1.58e-15,3.95e-15
1.7,9e-07,0.5,0,0.000789,0.00114,0.0015,7.95e-14,0.692,114.04,1580000000.0,0.527,832000000.0,666.67,7.95e-15,2.62e-14,1.59e-15,3.98e-15
1.75,9e-07,0.5,0,0.000749,0.00118,0.00158,7.98e-14,0.636,117.883,1490000000.0,0.473,707000000.0,632.91,7.98e-15,2.63e-14,1.6e-15,3.99e-15
1.8,9e-07,0.5,0,0.00071,0.00122,0.00166,8.01e-14,0.585,121.53,1410000000.0,0.427,602000000.0,602.41,8.01e-15,2.64e-14,1.6e-15,4.01e-15
0.0,9e-07,0.4,0,2.88e-10,9.27e-12,1.06e-12,3e-14,31.039,9.27e-07,1530.0,271.075,413000.0,943396226415.09,3e-15,9.9e-15,6e-16,1.5e-15
0.05,9e-07,0.4,0,1.35e-09,4.37e-11,5e-12,2.95e-14,30.9762,4.37e-06,7310.0,270.562,1980000.0,200000000000.0,2.95e-15,9.74e-15,5.9e-16,1.48e-15
0.1,9e-07,0.4,0,6.32e-09,2.05e-10,2.35e-11,2.89e-14,30.8416,2.05e-05,34800.0,269.464,9380000.0,42553191489.36,2.89e-15,9.54e-15,5.78e-16,1.45e-15
0.15,9e-07,0.4,0,2.91e-08,9.53e-10,1.09e-10,2.84e-14,30.5583,9.53e-05,163000.0,267.16,43500000.0,9174311926.61,2.84e-15,9.37e-15,5.68e-16,1.42e-15
0.2,9e-07,0.4,0,1.3e-07,4.33e-09,4.95e-10,2.8e-14,29.9835,0.000433,739000.0,262.517,194000000.0,2020202020.2,2.8e-15,9.24e-15,5.6e-16,1.4e-15
0.25,9e-07,0.4,0,5.47e-07,1.89e-08,2.16e-09,2.76e-14,28.9022,0.00189,3160000.0,253.915,802000000.0,462962962.96,2.76e-15,9.11e-15,5.52e-16,1.38e-15
0.3,9e-07,0.4,0,2.09e-06,7.71e-08,8.7e-09,2.72e-14,27.1385,0.00771,12200000.0,240.402,2940000000.0,114942528.74,2.72e-15,8.98e-15,5.44e-16,1.36e-15
0.35,9e-07,0.4,0,7.04e-06,2.83e-07,3.13e-08,2.72e-14,24.8625,0.0283,41200000.0,224.681,9250000000.0,31948881.79,2.72e-15,8.98e-15,5.44e-16,1.36e-15
0.4,9e-07,0.4,0,2.1e-05,9.28e-07,9.83e-08,2.86e-14,22.6366,0.0928,117000000.0,213.556,25000000000.0,10172939.98,2.86e-15,9.44e-15,5.72e-16,1.43e-15
0.45,9e-07,0.4,0,5.63e-05,2.73e-06,2.7e-07,3.46e-14,20.594,0.273,259000000.0,208.797,54100000000.0,3703703.7,3.46e-15,1.14e-14,6.92e-16,1.73e-15
0.5,9e-07,0.4,0,0.000131,7.22e-06,6.56e-07,4.81e-14,18.1608,0.722,434000000.0,199.856,86700000000.0,1524390.24,4.81e-15,1.59e-14,9.62e-16,2.41e-15
0.55,9e-07,0.4,0,0.000253,1.67e-05,1.44e-06,5.96e-14,15.1917,1.665,675000000.0,175.55,119000000000.0,694444.44,5.96e-15,1.97e-14,1.19e-15,2.98e-15
0.6,9e-07,0.4,0,0.000404,3.3e-05,2.92e-06,6.38e-14,12.2403,3.301,1010000000.0,138.499,140000000000.0,342465.75,6.38e-15,2.11e-14,1.28e-15,3.19e-15
0.65,9e-07,0.4,0,0.000558,5.71e-05,5.6e-06,6.48e-14,9.7773,5.7096,1370000000.0,99.7543,137000000000.0,178571.43,6.48e-15,2.14e-14,1.3e-15,3.24e-15
0.7,9e-07,0.4,0,0.0007,8.86e-05,1.04e-05,6.51e-14,7.8956,8.8609,1710000000.0,67.0782,115000000000.0,96153.85,6.51e-15,2.15e-14,1.3e-15,3.25e-15
0.75,9e-07,0.4,0,0.000823,0.000127,1.93e-05,6.53e-14,6.4901,12.6742,2000000000.0,42.6358,85500000000.0,51813.47,6.53e-15,2.15e-14,1.31e-15,3.27e-15
0.8,9e-07,0.4,0,0.000925,0.000171,3.59e-05,6.56e-14,5.4224,17.0506,2240000000.0,25.739,57800000000.0,27855.15,6.56e-15,2.16e-14,1.31e-15,3.28e-15
0.85,9e-07,0.4,0,0.001,0.000219,6.71e-05,6.6e-14,4.5792,21.877,2420000000.0,14.9334,36100000000.0,14903.13,6.6e-15,2.18e-14,1.32e-15,3.3e-15
0.9,9e-07,0.4,0,0.00105,0.00027,0.000121,6.66e-14,3.885,27.0173,2510000000.0,8.6409,21700000000.0,8264.46,6.66e-15,2.2e-14,1.33e-15,3.33e-15
0.95,9e-07,0.4,0,0.00107,0.000323,0.000203,6.75e-14,3.3045,32.3216,2520000000.0,5.264,13300000000.0,4926.11,6.75e-15,2.23e-14,1.35e-15,3.38e-15
1.0,9e-07,0.4,0,0.00106,0.000377,0.000306,6.88e-14,2.8263,37.6586,2460000000.0,3.4837,8580000000.0,3267.97,6.88e-15,2.27e-14,1.38e-15,3.44e-15
1.05,9e-07,0.4,0,0.00105,0.000429,0.00042,7.04e-14,2.4389,42.9403,2370000000.0,2.4947,5910000000.0,2380.95,7.04e-15,2.32e-14,1.41e-15,3.52e-15
1.1,9e-07,0.4,0,0.00102,0.000481,0.000539,7.2e-14,2.1257,48.1164,2260000000.0,1.8984,4290000000.0,1855.29,7.2e-15,2.38e-14,1.44e-15,3.6e-15
1.15,9e-07,0.4,0,0.000994,0.000532,0.000659,7.36e-14,1.8701,53.1585,2150000000.0,1.5093,3240000000.0,1517.45,7.36e-15,2.43e-14,1.47e-15,3.68e-15
1.2,9e-07,0.4,0,0.000963,0.000581,0.000777,7.51e-14,1.6586,58.05,2040000000.0,1.2384,2530000000.0,1287.0,7.51e-15,2.48e-14,1.5e-15,3.76e-15
1.25,9e-07,0.4,0,0.00093,0.000628,0.000894,7.63e-14,1.4812,62.7807,1940000000.0,1.04,2020000000.0,1118.57,7.63e-15,2.52e-14,1.53e-15,3.81e-15
1.3,9e-07,0.4,0,0.000896,0.000673,0.00101,7.73e-14,1.3303,67.3436,1840000000.0,0.889,1640000000.0,990.1,7.73e-15,2.55e-14,1.55e-15,3.87e-15
1.35,9e-07,0.4,0,0.000861,0.000717,0.00112,7.81e-14,1.2005,71.7346,1750000000.0,0.77,1350000000.0,892.86,7.81e-15,2.58e-14,1.56e-15,3.91e-15
1.4,9e-07,0.4,0,0.000826,0.00076,0.00123,7.88e-14,1.0877,75.9512,1670000000.0,0.674,1120000000.0,813.01,7.88e-15,2.6e-14,1.58e-15,3.94e-15
1.45,9e-07,0.4,0,0.000791,0.0008,0.00133,7.93e-14,0.989,79.9921,1590000000.0,0.594,944000000.0,751.88,7.93e-15,2.62e-14,1.59e-15,3.97e-15
1.5,9e-07,0.4,0,0.000756,0.000839,0.00143,7.98e-14,0.901,83.8573,1510000000.0,0.528,797000000.0,699.3,7.98e-15,2.63e-14,1.6e-15,3.99e-15
1.55,9e-07,0.4,0,0.000721,0.000875,0.00153,8.01e-14,0.824,87.5476,1430000000.0,0.472,676000000.0,653.59,8.01e-15,2.64e-14,1.6e-15,4.01e-15
1.6,9e-07,0.4,0,0.000687,0.000911,0.00162,8.05e-14,0.754,91.0645,1360000000.0,0.424,575000000.0,617.28,8.05e-15,2.66e-14,1.61e-15,4.02e-15
1.65,9e-07,0.4,0,0.000653,0.000944,0.00171,8.07e-14,0.691,94.4101,1290000000.0,0.382,491000000.0,584.8,8.07e-15,2.66e-14,1.61e-15,4.04e-15
1.7,9e-07,0.4,0,0.000619,0.000976,0.0018,8.1e-14,0.634,97.5873,1220000000.0,0.345,420000000.0,555.56,8.1e-15,2.67e-14,1.62e-15,4.05e-15
1.75,9e-07,0.4,0,0.000586,0.00101,0.00188,8.11e-14,0.583,100.599,1150000000.0,0.312,359000000.0,531.91,8.11e-15,2.68e-14,1.62e-15,4.06e-15
1.8,9e-07,0.4,0,0.000554,0.00103,0.00196,8.13e-14,0.536,103.449,1090000000.0,0.283,308000000.0,510.2,8.13e-15,2.68e-14,1.63e-15,4.07e-15
0.0,9e-07,0.3,0,2.84e-10,9.16e-12,1.19e-12,3e-14,31.039,9.16e-07,1510.0,238.597,360000.0,840336134453.78,3e-15,9.9e-15,6e-16,1.5e-15
0.05,9e-07,0.3,0,1.34e-09,4.32e-11,5.62e-12,2.95e-14,30.9762,4.32e-06,7230.0,238.142,1720000.0,177935943060.5,2.95e-15,9.74e-15,5.9e-16,1.48e-15
0.1,9e-07,0.3,0,6.25e-09,2.03e-10,2.63e-11,2.89e-14,30.8417,2.03e-05,34400.0,237.168,8150000.0,38022813688.21,2.89e-15,9.54e-15,5.78e-16,1.45e-15
0.15,9e-07,0.3,0,2.88e-08,9.41e-10,1.22e-10,2.84e-14,30.5585,9.41e-05,161000.0,235.12,37800000.0,8196721311.48,2.84e-15,9.37e-15,5.68e-16,1.42e-15
0.2,9e-07,0.3,0,1.28e-07,4.28e-09,5.56e-10,2.8e-14,29.984,0.000428,730000.0,230.981,169000000.0,1798561151.08,2.8e-15,9.24e-15,5.6e-16,1.4e-15
0.25,9e-07,0.3,0,5.41e-07,1.87e-08,2.42e-09,2.76e-14,28.9033,0.00187,3120000.0,223.267,697000000.0,413223140.5,2.76e-15,9.11e-15,5.52e-16,1.38e-15
0.3,9e-07,0.3,0,2.07e-06,7.62e-08,9.8e-09,2.72e-14,27.1411,0.00762,12100000.0,210.967,2550000000.0,102040816.33,2.72e-15,8.98e-15,5.44e-16,1.36e-15
0.35,9e-07,0.3,0,6.96e-06,2.8e-07,3.55e-08,2.72e-14,24.8684,0.028,40700000.0,196.012,7970000000.0,28169014.08,2.72e-15,8.98e-15,5.44e-16,1.36e-15
0.4,9e-07,0.3,0,2.08e-05,9.17e-07,1.13e-07,2.86e-14,22.6473,0.0917,116000000.0,183.406,21200000000.0,8849557.52,2.86e-15,9.44e-15,5.72e-16,1.43e-15
0.45,9e-07,0.3,0,5.57e-05,2.7e-06,3.22e-07,3.46e-14,20.6069,0.27,257000000.0,173.097,44400000000.0,3105590.06,3.46e-15,1.14e-14,6.92e-16,1.73e-15
0.5,9e-07,0.3,0,0.00013,7.15e-06,8.38e-07,4.82e-14,18.1678,0.715,429000000.0,155.077,66600000000.0,1193317.42,4.82e-15,1.59e-14,9.64e-16,2.41e-15
0.55,9e-07,0.3,0,0.00025,1.65e-05,2.04e-06,5.97e-14,15.1836,1.6481,667000000.0,122.682,81900000000.0,490196.08,5.97e-15,1.97e-14,1.19e-15,2.99e-15
0.6,9e-07,0.3,0,0.000399,3.26e-05,4.77e-06,6.39e-14,12.209,3.2644,992000000.0,83.6204,83000000000.0,209643.61,6.39e-15,2.11e-14,1.28e-15,3.2e-15
0.65,9e-07,0.3,0,0.000547,5.63e-05,1.1e-05,6.51e-14,9.7107,5.633,1340000000.0,49.7442,66500000000.0,90909.09,6.51e-15,2.15e-14,1.3e-15,3.25e-15
0.7,9e-07,0.3,0,0.000676,8.7e-05,2.56e-05,6.57e-14,7.7691,8.7011,1640000000.0,26.3985,43200000000.0,39062.5,6.57e-15,2.17e-14,1.31e-15,3.29e-15
0.75,9e-07,0.3,0,0.000773,0.000123,5.91e-05,6.63e-14,6.264,12.3386,1860000000.0,13.0704,24300000000.0,16920.47,6.63e-15,2.19e-14,1.33e-15,3.32e-15
0.8,9e-07,0.3,0,0.00083,0.000164,0.000125,6.72e-14,5.0703,16.3611,1960000000.0,6.659,13100000000.0,8000.0,6.72e-15,2.22e-14,1.34e-15,3.36e-15
0.85,9e-07,0.3,0,0.000851,0.000206,0.000223,6.86e-14,4.135,20.5729,1970000000.0,3.8228,7540000000.0,4484.3,6.86e-15,2.26e-14,1.37e-15,3.43e-15
0.9,9e-07,0.3,0,0.00085,0.000248,0.00034,7.04e-14,3.4236,24.8303,1920000000.0,2.4971,4800000000.0,2941.18,7.04e-15,2.32e-14,1.41e-15,3.52e-15
0.95,9e-07,0.3,0,0.000838,0.000291,0.000467,7.24e-14,2.8854,29.0535,1840000000.0,1.7953,3310000000.0,2141.33,7.24e-15,2.39e-14,1.45e-15,3.62e-15
1.0,9e-07,0.3,0,0.000821,0.000332,0.000596,7.43e-14,2.4715,33.2014,1760000000.0,1.3767,2420000000.0,1677.85,7.43e-15,2.45e-14,1.49e-15,3.71e-15
1.05,9e-07,0.3,0,0.000799,0.000373,0.000725,7.59e-14,2.1458,37.2512,1680000000.0,1.1027,1850000000.0,1379.31,7.59e-15,2.5e-14,1.52e-15,3.8e-15
1.1,9e-07,0.3,0,0.000776,0.000412,0.000852,7.72e-14,1.8837,41.1887,1600000000.0,0.911,1460000000.0,1173.71,7.72e-15,2.55e-14,1.54e-15,3.86e-15
1.15,9e-07,0.3,0,0.000751,0.00045,0.000977,7.83e-14,1.6684,45.0046,1530000000.0,0.769,1170000000.0,1023.54,7.83e-15,2.58e-14,1.57e-15,3.92e-15
1.2,9e-07,0.3,0,0.000725,0.000487,0.0011,7.91e-14,1.4884,48.6926,1460000000.0,0.66,963000000.0,909.09,7.91e-15,2.61e-14,1.58e-15,3.95e-15
1.25,9e-07,0.3,0,0.000698,0.000522,0.00122,7.97e-14,1.3358,52.248,1390000000.0,0.574,800000000.0,819.67,7.97e-15,2.63e-14,1.59e-15,3.99e-15
1.3,9e-07,0.3,0,0.000671,0.000557,0.00133,8.02e-14,1.2047,55.668,1330000000.0,0.504,671000000.0,751.88,8.02e-15,2.65e-14,1.6e-15,4.01e-15
1.35,9e-07,0.3,0,0.000643,0.00059,0.00144,8.06e-14,1.0908,58.9508,1270000000.0,0.446,567000000.0,694.44,8.06e-15,2.66e-14,1.61e-15,4.03e-15
1.4,9e-07,0.3,0,0.000615,0.000621,0.00155,8.09e-14,0.991,62.0953,1210000000.0,0.397,481000000.0,645.16,8.09e-15,2.67e-14,1.62e-15,4.05e-15
1.45,9e-07,0.3,0,0.000588,0.000651,0.00165,8.11e-14,0.903,65.1016,1150000000.0,0.356,410000000.0,606.06,8.11e-15,2.68e-14,1.62e-15,4.06e-15
1.5,9e-07,0.3,0,0.00056,0.00068,0.00175,8.14e-14,0.824,67.9703,1100000000.0,0.32,351000000.0,571.43,8.14e-15,2.69e-14,1.63e-15,4.07e-15
1.55,9e-07,0.3,0,0.000533,0.000707,0.00185,8.15e-14,0.754,70.7025,1040000000.0,0.289,301000000.0,540.54,8.15e-15,2.69e-14,1.63e-15,4.08e-15
1.6,9e-07,0.3,0,0.000506,0.000733,0.00194,8.17e-14,0.691,73.2999,987000000.0,0.262,258000000.0,515.46,8.17e-15,2.7e-14,1.63e-15,4.08e-15
1.65,9e-07,0.3,0,0.00048,0.000758,0.00202,8.18e-14,0.634,75.7647,934000000.0,0.237,222000000.0,495.05,8.18e-15,2.7e-14,1.64e-15,4.09e-15
1.7,9e-07,0.3,0,0.000454,0.000781,0.00211,8.19e-14,0.582,78.0993,883000000.0,0.216,190000000.0,473.93,8.19e-15,2.7e-14,1.64e-15,4.09e-15
1.75,9e-07,0.3,0,0.000429,0.000803,0.00219,8.2e-14,0.534,80.3065,833000000.0,0.196,164000000.0,456.62,8.2e-15,2.71e-14,1.64e-15,4.1e-15
1.8,9e-07,0.3,0,0.000405,0.000824,0.00226,8.21e-14,0.491,82.3895,785000000.0,0.179,140000000.0,442.48,8.21e-15,2.71e-14,1.64e-15,4.11e-15
0.0,9e-07,0.2,0,2.8e-10,9.02e-12,1.64e-12,3e-14,31.039,9.02e-07,1480.0,170.648,253000.0,609756097560.98,3e-15,9.9e-15,6e-16,1.5e-15
0.05,9e-07,0.2,0,1.32e-09,4.25e-11,7.74e-12,2.95e-14,30.9762,4.25e-06,7120.0,170.317,1210000.0,129198966408.27,2.95e-15,9.74e-15,5.9e-16,1.48e-15
0.1,9e-07,0.2,0,6.16e-09,2e-10,3.63e-11,2.89e-14,30.8418,2e-05,33900.0,169.607,5740000.0,27548209366.39,2.89e-15,9.54e-15,5.78e-16,1.45e-15
0.15,9e-07,0.2,0,2.83e-08,9.27e-10,1.69e-10,2.84e-14,30.5587,9.27e-05,159000.0,168.11,26700000.0,5917159763.31,2.84e-15,9.37e-15,5.68e-16,1.42e-15
0.2,9e-07,0.2,0,1.26e-07,4.22e-09,7.66e-10,2.8e-14,29.9844,0.000422,719000.0,165.065,119000000.0,1305483028.72,2.8e-15,9.24e-15,5.6e-16,1.4e-15
0.25,9e-07,0.2,0,5.33e-07,1.84e-08,3.34e-09,2.76e-14,28.9042,0.00184,3080000.0,159.31,490000000.0,299401197.6,2.76e-15,9.11e-15,5.52e-16,1.38e-15
0.3,9e-07,0.2,0,2.04e-06,7.51e-08,1.36e-08,2.72e-14,27.1428,0.00751,11900000.0,149.819,1780000000.0,73529411.76,2.72e-15,8.98e-15,5.44e-16,1.36e-15
0.35,9e-07,0.2,0,6.86e-06,2.76e-07,5e-08,2.72e-14,24.8712,0.0276,40100000.0,137.222,5500000000.0,20000000.0,2.72e-15,8.98e-15,5.44e-16,1.36e-15
0.4,9e-07,0.2,0,2.05e-05,9.04e-07,1.66e-07,2.86e-14,22.6498,0.0904,114000000.0,123.619,14100000000.0,6024096.39,2.86e-15,9.44e-15,5.72e-16,1.43e-15
0.45,9e-07,0.2,0,5.49e-05,2.67e-06,5.12e-07,3.46e-14,20.6014,0.267,253000000.0,107.233,27100000000.0,1953125.0,3.46e-15,1.14e-14,6.92e-16,1.73e-15
0.5,9e-07,0.2,0,0.000128,7.04e-06,1.56e-06,4.83e-14,18.1353,0.704,421000000.0,82.0543,34500000000.0,641025.64,4.83e-15,1.59e-14,9.66e-16,2.41e-15
0.55,9e-07,0.2,0,0.000244,1.62e-05,4.86e-06,6e-14,15.0898,1.618,648000000.0,50.2882,32600000000.0,205761.32,6e-15,1.98e-14,1.2e-15,3e-15
0.6,9e-07,0.2,0,0.000381,3.18e-05,1.59e-05,6.46e-14,11.9829,3.1806,939000000.0,23.9683,22500000000.0,62893.08,6.46e-15,2.13e-14,1.29e-15,3.23e-15
0.65,9e-07,0.2,0,0.000498,5.4e-05,5.06e-05,6.65e-14,9.2346,5.3955,1190000000.0,9.8548,11800000000.0,19762.85,6.65e-15,2.19e-14,1.33e-15,3.32e-15
0.7,9e-07,0.2,0,0.000567,8.08e-05,0.000128,6.82e-14,7.016,8.0792,1320000000.0,4.4298,5860000000.0,7812.5,6.82e-15,2.25e-14,1.36e-15,3.41e-15
0.75,9e-07,0.2,0,0.000594,0.00011,0.000242,7.05e-14,5.4028,10.9936,1340000000.0,2.4567,3290000000.0,4132.23,7.05e-15,2.33e-14,1.41e-15,3.53e-15
0.8,9e-07,0.2,0,0.000599,0.00014,0.000373,7.3e-14,4.2865,13.9824,1310000000.0,1.6063,2100000000.0,2680.97,7.3e-15,2.41e-14,1.46e-15,3.65e-15
0.85,9e-07,0.2,0,0.000594,0.00017,0.000511,7.54e-14,3.5029,16.9691,1260000000.0,1.1634,1460000000.0,1956.95,7.54e-15,2.49e-14,1.51e-15,3.77e-15
0.9,9e-07,0.2,0,0.000584,0.000199,0.00065,7.72e-14,2.933,19.9164,1200000000.0,0.898,1080000000.0,1538.46,7.72e-15,2.55e-14,1.54e-15,3.86e-15
0.95,9e-07,0.2,0,0.000571,0.000228,0.000789,7.85e-14,2.503,22.804,1160000000.0,0.724,837000000.0,1267.43,7.85e-15,2.59e-14,1.57e-15,3.93e-15
1.0,9e-07,0.2,0,0.000555,0.000256,0.000925,7.95e-14,2.1681,25.6194,1110000000.0,0.6,667000000.0,1081.08,7.95e-15,2.62e-14,1.59e-15,3.98e-15
1.05,9e-07,0.2,0,0.000539,0.000284,0.00106,8.02e-14,1.9002,28.3545,1070000000.0,0.509,544000000.0,943.4,8.02e-15,2.65e-14,1.6e-15,4.01e-15
1.1,9e-07,0.2,0,0.000521,0.00031,0.00119,8.07e-14,1.6809,31.0037,1030000000.0,0.438,450000000.0,840.34,8.07e-15,2.66e-14,1.61e-15,4.04e-15
1.15,9e-07,0.2,0,0.000503,0.000336,0.00132,8.11e-14,1.4981,33.5628,986000000.0,0.382,377000000.0,757.58,8.11e-15,2.68e-14,1.62e-15,4.06e-15
1.2,9e-07,0.2,0,0.000484,0.00036,0.00144,8.14e-14,1.3434,36.0289,946000000.0,0.336,318000000.0,694.44,8.14e-15,2.69e-14,1.63e-15,4.07e-15
1.25,9e-07,0.2,0,0.000465,0.000384,0.00156,8.17e-14,1.2106,38.4001,906000000.0,0.298,270000000.0,641.03,8.17e-15,2.7e-14,1.63e-15,4.08e-15
1.3,9e-07,0.2,0,0.000446,0.000407,0.00167,8.19e-14,1.0954,40.6751,866000000.0,0.266,231000000.0,598.8,8.19e-15,2.7e-14,1.64e-15,4.09e-15
1.35,9e-07,0.2,0,0.000426,0.000429,0.00178,8.2e-14,0.995,42.8534,827000000.0,0.239,198000000.0,561.8,8.2e-15,2.71e-14,1.64e-15,4.1e-15
1.4,9e-07,0.2,0,0.000407,0.000449,0.00189,8.21e-14,0.905,44.9347,789000000.0,0.215,170000000.0,529.1,8.21e-15,2.71e-14,1.64e-15,4.11e-15
1.45,9e-07,0.2,0,0.000388,0.000469,0.00199,8.22e-14,0.826,46.9197,750000000.0,0.195,146000000.0,502.51,8.22e-15,2.71e-14,1.64e-15,4.11e-15
1.5,9e-07,0.2,0,0.000369,0.000488,0.00209,8.23e-14,0.755,48.809,713000000.0,0.177,126000000.0,478.47,8.23e-15,2.72e-14,1.65e-15,4.12e-15
1.55,9e-07,0.2,0,0.00035,0.000506,0.00218,8.24e-14,0.691,50.6038,676000000.0,0.161,109000000.0,458.72,8.24e-15,2.72e-14,1.65e-15,4.12e-15
1.6,9e-07,0.2,0,0.000331,0.000523,0.00227,8.24e-14,0.634,52.3056,640000000.0,0.146,93500000.0,440.53,8.24e-15,2.72e-14,1.65e-15,4.12e-15
1.65,9e-07,0.2,0,0.000313,0.000539,0.00235,8.25e-14,0.581,53.9162,605000000.0,0.133,80600000.0,425.53,8.25e-15,2.72e-14,1.65e-15,4.13e-15
1.7,9e-07,0.2,0,0.000296,0.000554,0.00243,8.25e-14,0.533,55.4375,570000000.0,0.122,69400000.0,411.52,8.25e-15,2.72e-14,1.65e-15,4.13e-15
1.75,9e-07,0.2,0,0.000278,0.000569,0.00251,8.25e-14,0.49,56.8715,537000000.0,0.111,59600000.0,398.41,8.25e-15,2.72e-14,1.65e-15,4.13e-15
1.8,9e-07,0.2,0,0.000262,0.000582,0.00258,8.26e-14,0.45,58.2207,504000000.0,0.101,51200000.0,387.6,8.26e-15,2.73e-14,1.65e-15,4.13e-15
0.0,9e-07,0.1,0,2.71e-10,8.73e-12,6.51e-12,3e-14,31.039,8.73e-07,1440.0,41.6326,59800.0,153609831029.19,3e-15,9.9e-15,6e-16,1.5e-15
0.05,9e-07,0.1,0,1.27e-09,4.11e-11,3.07e-11,2.95e-14,30.9763,4.11e-06,6890.0,41.5489,286000.0,32573289902.28,2.95e-15,9.74e-15,5.9e-16,1.48e-15
0.1,9e-07,0.1,0,5.95e-09,1.93e-10,1.44e-10,2.89e-14,30.8418,1.93e-05,32800.0,41.3688,1360000.0,6944444444.44,2.89e-15,9.54e-15,5.78e-16,1.45e-15
0.15,9e-07,0.1,0,2.74e-08,8.97e-10,6.69e-10,2.84e-14,30.5588,8.97e-05,153000.0,40.9859,6290000.0,1494768310.91,2.84e-15,9.37e-15,5.68e-16,1.42e-15
0.2,9e-07,0.1,0,1.22e-07,4.08e-09,3.04e-09,2.8e-14,29.9842,0.000408,696000.0,40.1919,28000000.0,328947368.42,2.8e-15,9.24e-15,5.6e-16,1.4e-15
0.25,9e-07,0.1,0,5.15e-07,1.78e-08,1.33e-08,2.76e-14,28.9025,0.00178,2980000.0,38.6278,115000000.0,75187969.92,2.76e-15,9.11e-15,5.52e-16,1.38e-15
0.3,9e-07,0.1,0,1.97e-06,7.26e-08,5.5e-08,2.72e-14,27.135,0.00726,11500000.0,35.8181,412000000.0,18181818.18,2.72e-15,8.98e-15,5.44e-16,1.36e-15
0.35,9e-07,0.1,0,6.62e-06,2.67e-07,2.11e-07,2.72e-14,24.8431,0.0267,38700000.0,31.3936,1210000000.0,4739336.49,2.72e-15,8.98e-15,5.44e-16,1.36e-15
0.4,9e-07,0.1,0,1.97e-05,8.71e-07,7.81e-07,2.86e-14,22.5638,0.0871,109000000.0,25.1702,2750000000.0,1280409.73,2.86e-15,9.44e-15,5.72e-16,1.43e-15
0.45,9e-07,0.1,0,5.19e-05,2.55e-06,3.04e-06,3.48e-14,20.3592,0.255,238000000.0,17.0646,4060000000.0,328947.37,3.48e-15,1.15e-14,6.96e-16,1.74e-15
0.5,9e-07,0.1,0,0.000115,6.6e-06,1.3e-05,4.89e-14,17.4905,0.66,376000000.0,8.9023,3340000000.0,76923.08,4.89e-15,1.61e-14,9.78e-16,2.45e-15
0.55,9e-07,0.1,0,0.000198,1.44e-05,5.01e-05,6.19e-14,13.7148,1.4424,509000000.0,3.9485,2010000000.0,19960.08,6.19e-15,2.04e-14,1.24e-15,3.1e-15
0.6,9e-07,0.1,0,0.000262,2.61e-05,0.000134,6.91e-14,10.071,2.6057,605000000.0,1.9543,1180000000.0,7462.69,6.91e-15,2.28e-14,1.38e-15,3.46e-15
0.65,9e-07,0.1,0,0.000297,4.02e-05,0.000256,7.39e-14,7.3992,4.0154,640000000.0,1.1619,743000000.0,3906.25,7.39e-15,2.44e-14,1.48e-15,3.7e-15
